company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,difficulty_score,daily_rank,difficulty_category,ground_stress,bag_stress,load_stress,service_stress
UA,286,2025-08-08,ORD,CLE,0.5209382332137166,331.0,Medium,0.9390468309550031,0.04319526627218935,0.5333459941307654,0.022292993630573247
OO,5262,2025-08-05,ORD,LNK,0.6020287560236602,6.0,Difficult,0.954162563224875,0.03529411764705882,0.6547580903556552,0.33076923076923076
UA,1495,2025-08-10,ORD,TVC,0.4306772178877388,540.0,Easy,0.9524600792420885,0.025641025641025644,0.1579209411999455,0.03389830508474576
UA,2657,2025-08-03,ORD,IAH,0.5335332005947038,250.0,Medium,0.9537368285179854,0.0021220159151193636,0.606456264017943,0.0
OO,5262,2025-08-02,ORD,LNK,0.5214809089026153,442.0,Easy,0.9534884832722996,0.022624434389140274,0.5366869593079142,0.009259259259259259
G7,4588,2025-08-02,ORD,MDT,0.5442749202220432,287.0,Medium,0.9537581152533298,0.03760683760683761,0.5796219160525472,0.06896551724137931
UA,1941,2025-08-15,ORD,CVG,0.5082788132693786,382.0,Easy,0.9537846699181283,0.13230769230769232,0.3859075049133757,0.025510204081632654
G7,4559,2025-08-01,ORD,SDF,0.510719926580259,495.0,Easy,0.9529492193102393,0.017094017094017096,0.5044857417494393,0.0
UA,2361,2025-08-15,ORD,LAX,0.45595161831890263,527.0,Easy,0.9543903345330511,0.0015698587127158557,0.2776156032913619,0.029850746268656716
G7,4558,2025-08-08,ORD,XNA,0.5105869769738418,421.0,Easy,0.9533536672817846,0.025641025641025644,0.45081704581864784,0.07608695652173914
UA,561,2025-08-13,ORD,MCI,0.5047123788826753,406.0,Easy,0.9543754305783199,0.0221824686940966,0.4574361849834455,0.027777777777777776
UA,2189,2025-08-08,ORD,LGA,0.5461933197481119,105.0,Difficult,0.9538384154881174,0.003600654664484452,0.6528941476227296,0.004761904761904762
OO,5337,2025-08-04,ORD,ROA,0.5283925355213813,186.0,Medium,0.9541497236067307,0.018461538461538463,0.557875639259811,0.023809523809523808
UA,288,2025-08-07,ORD,SNN,0.5193072864095557,361.0,Easy,0.9533295538525868,0.014752370916754479,0.5183122532434737,0.036312849162011177
G7,4476,2025-08-09,ORD,CAE,0.5654891816652873,91.0,Difficult,0.9537581152533298,0.02097902097902098,0.7191605254726049,0.0
UA,1967,2025-08-06,ORD,LAX,0.5368353339196296,132.0,Difficult,0.9542571709375172,0.003177257525083612,0.6094974901206879,0.014150943396226415
UA,1909,2025-08-13,ORD,TVC,0.5198357695858653,310.0,Medium,0.9542571709375172,0.07142857142857144,0.4543949588807006,0.06832298136645963
YX,3402,2025-08-10,ORD,YOW,0.5210743442422313,313.0,Medium,0.9532951425107082,0.025910931174089068,0.5152194809355976,0.038461538461538464
OO,5963,2025-08-10,ORD,BDL,0.5188407657226427,338.0,Medium,0.9536874973535362,0.018461538461538463,0.5306397823016278,0.006756756756756757
OO,5555,2025-08-05,ORD,MKE,0.5026132132055114,428.0,Easy,0.9530840353007545,0.029959514170040488,0.4615507850048062,0.0
UA,349,2025-08-04,ORD,BTV,0.523085370547445,262.0,Medium,0.955571217484744,0.056643356643356645,0.505385576172231,0.021212121212121213
UA,2008,2025-08-14,ORD,MCO,0.5552021473614795,42.0,Difficult,0.9543302448051176,0.008036739380022962,0.6806104153742323,0.011400651465798045
G7,4184,2025-08-03,ORD,DAY,0.520036596328548,405.0,Easy,0.9539378699073499,0.017582417582417582,0.5044857417494393,0.058823529411764705
OO,5020,2025-08-01,ORD,FOD,0.46666968580085855,552.0,Easy,0.954162563224875,0.009090909090909092,0.33274591477090676,0.0
YX,3696,2025-08-12,ORD,CVG,0.5390368142382647,69.0,Difficult,0.9540341670434321,0.01900452488687783,0.6000311384487637,0.024096385542168676
OO,5350,2025-08-09,ORD,GRR,0.5827180841054217,35.0,Difficult,0.9538929312438449,0.24102564102564103,0.6118231336110221,0.0
UA,1761,2025-08-09,ORD,FAT,0.5267050065738994,342.0,Medium,0.9532637899547746,0.030238726790450927,0.5152194809355976,0.0703125
OO,5608,2025-08-10,ORD,GRB,0.5342995811984773,167.0,Difficult,0.9463881744385058,0.04129554655870445,0.568888176866389,0.03508771929824561
G7,4188,2025-08-13,ORD,GSO,0.5102889835149081,381.0,Easy,0.9498933901918977,0.03257918552036199,0.4830182633771227,0.02040816326530612
OO,5729,2025-08-10,ORD,FNT,0.5247529304490566,273.0,Medium,0.9474217636991213,0.03496503496503497,0.45081704581864784,0.17391304347826086
YX,3601,2025-08-06,ORD,YYZ,0.5178489027916336,281.0,Medium,0.9543611294124553,0.004662004662004662,0.5294382003770021,0.01875
OO,5585,2025-08-04,ORD,ATW,0.5693817664043155,11.0,Difficult,0.9533087286182795,0.17692307692307693,0.5903556552387055,0.03389830508474576
OO,5841,2025-08-10,ORD,MEM,0.5206227729537235,317.0,Medium,0.9546889875687911,0.018461538461538463,0.5152194809355976,0.041666666666666664
UA,1878,2025-08-11,ORD,SFO,0.5227575994312595,288.0,Medium,0.9542695600427441,0.003146853146853147,0.5533482858058314,0.013888888888888888
UA,374,2025-08-06,ORD,MSP,0.519494478899979,268.0,Medium,0.9543055498814819,0.02366863905325444,0.4850466865304125,0.07851239669421488
UA,1006,2025-08-10,ORD,LGA,0.5201349122708618,323.0,Medium,0.9545341714038589,0.002849002849002849,0.5283313539534197,0.0377906976744186
UA,2481,2025-08-09,ORD,SYR,0.5061191321889592,428.0,Easy,0.953808790767495,0.09230769230769231,0.41733630968169055,0.012
YX,3523,2025-08-07,ORD,RIC,0.5332778207001534,198.0,Medium,0.9541400938931225,0.007444168734491316,0.6005317975840244,0.0
UA,2426,2025-08-10,ORD,IAH,0.5280782196937291,235.0,Medium,0.9542571709375172,0.005852842809364549,0.5395492897575563,0.06878306878306878
UA,1139,2025-08-05,ORD,DSM,0.55292164920006,78.0,Difficult,0.9535701899332178,0.04524886877828055,0.6402210577570787,0.01592356687898089
UA,2609,2025-08-13,ORD,SNA,0.527125113996825,230.0,Medium,0.9541523498922603,0.01016949152542373,0.5540130737422642,0.032846715328467155
OO,5712,2025-08-06,ORD,GSP,0.513263439284832,313.0,Medium,0.9540341670434321,0.009230769230769232,0.48678204205278863,0.05405405405405406
UA,2147,2025-08-10,ORD,ALB,0.5220515664085926,302.0,Medium,0.9528041899871095,0.04461538461538462,0.5065986825341161,0.03571428571428571
OO,5292,2025-08-10,ORD,MTY,0.5202222349081245,321.0,Medium,0.9544551870802566,0.0034833091436865023,0.5436569198184065,0.012195121951219513
G7,4584,2025-08-04,ORD,TUL,0.5549686707229181,38.0,Difficult,0.9527245259927142,0.10461538461538462,0.6118231336110221,0.0
UA,1776,2025-08-02,ORD,PHL,0.5372135860167829,344.0,Medium,0.9540156483634162,0.07008547008547009,0.5512771317346082,0.025139664804469275
UA,2497,2025-08-15,ORD,DTW,0.49668401262221074,441.0,Easy,0.9566082635656292,0.04230769230769231,0.42015840155638734,0.0035971223021582736
UA,576,2025-08-08,ORD,LAX,0.5491587590720455,92.0,Difficult,0.9544193555877609,0.00893300248138958,0.6541172701057354,0.01383399209486166
UA,767,2025-08-10,ORD,DEN,0.5278047246710124,239.0,Medium,0.9544193555877609,0.014669051878354206,0.5724126882409485,0.0
UA,2666,2025-08-04,ORD,DEN,0.5149145582141229,396.0,Easy,0.94590240888538,0.004365904365904366,0.5370073694328741,0.009523809523809525
UA,907,2025-08-12,ORD,FRA,0.5065449143567609,264.0,Medium,0.9521143972151268,0.03007778738115817,0.43113291596315384,0.07933579335793357
UA,708,2025-08-04,ORD,MCI,0.5219132228572141,280.0,Medium,0.9538153099159725,0.009419152276295134,0.5540130737422642,0.0
OO,5963,2025-08-03,ORD,BDL,0.5225901131456132,376.0,Easy,0.9412073885172837,0.01904761904761905,0.5691905357167033,0.0
UA,2075,2025-08-13,ORD,TPA,0.5242019120734613,262.0,Medium,0.9540415745154384,0.019076923076923078,0.5414432269712417,0.022727272727272728
UA,276,2025-08-03,ORD,IAD,0.5209613175248922,398.0,Easy,0.9544193555877609,0.0110912343470483,0.5479013136815123,0.0
UA,1778,2025-08-15,ORD,OMA,0.5289861955970971,177.0,Difficult,0.9546378760119474,0.0717948717948718,0.5022882833333754,0.048
UA,1659,2025-08-06,ORD,CUN,0.5547889634414254,43.0,Difficult,0.95362456514066,0.0014311270125223613,0.6794456904838193,0.02127659574468085
UA,247,2025-08-11,ORD,OMA,0.5397309436774391,114.0,Difficult,0.9539808962873015,0.031538461538461536,0.5695990205211015,0.06287425149700598
UA,1477,2025-08-09,ORD,PHX,0.4415610425397274,509.0,Easy,0.9539913683162844,0.00934065934065934,0.23238545338032682,0.0
OO,5532,2025-08-14,ORD,MCI,0.5183564216044344,319.0,Medium,0.9229879703705323,0.11025641025641027,0.4796726823320864,0.04794520547945205
OO,5320,2025-08-10,ORD,MKE,0.5011098268977819,462.0,Easy,0.9537131765898248,0.014685314685314687,0.4400833066324896,0.044444444444444446
UA,2329,2025-08-04,ORD,DTW,0.5127029582668616,422.0,Easy,0.9532025099590858,0.01724941724941725,0.5022882833333754,0.016
OO,5140,2025-08-04,ORD,CMX,0.5028483070182955,502.0,Easy,0.9539378699073499,0.011764705882352941,0.3756808715155399,0.16666666666666666
OO,5121,2025-08-14,ORD,FOD,0.3862229989399387,559.0,Easy,0.9521403233671489,0.0,0.021467478372316565,0.0
G7,4590,2025-08-07,ORD,MDT,0.5483493181552163,63.0,Difficult,0.9537131765898248,0.038461538461538464,0.5366869593079142,0.16666666666666666
UA,310,2025-08-13,ORD,MCI,0.5251311502171131,247.0,Medium,0.9539685099051942,0.028904428904428906,0.5281506785378197,0.03816793893129771
UA,1823,2025-08-06,ORD,IAH,0.5391907102900839,119.0,Difficult,0.9539085620833249,0.003044871794871795,0.6050945209868632,0.03829787234042553
UA,561,2025-08-01,ORD,MCI,0.5497429298715534,111.0,Difficult,0.9543754305783199,0.014058355437665784,0.645992203353626,0.024553571428571428
UA,1564,2025-08-05,ORD,MSP,0.5719507364708387,28.0,Difficult,0.9532378638027524,0.11025641025641027,0.6660060206405516,0.014018691588785047
UA,1674,2025-08-10,ORD,AUA,0.5568348209294045,42.0,Difficult,0.9547068906983162,0.014685314685314687,0.6672807860728398,0.03463203463203463
OO,5977,2025-08-05,ORD,ICT,0.5184545662493845,338.0,Medium,0.9541497236067307,0.03076923076923077,0.4725633226113841,0.08333333333333333
UA,2665,2025-08-04,ORD,IAH,0.5237302092994117,250.0,Medium,0.9468541174232684,0.006837606837606838,0.5699615507850049,0.007537688442211055
OO,5646,2025-08-04,ORD,ATW,0.5054296462247494,489.0,Easy,0.9508371021255032,0.008284023668639054,0.493752002563281,0.0
OO,5948,2025-08-15,ORD,BNA,0.4993210415265268,433.0,Easy,0.9497970930558155,0.02408026755852843,0.4583446031699796,0.0
UA,1215,2025-08-08,ORD,ANC,0.5384591583423697,159.0,Difficult,0.9538600914512835,0.05846153846153846,0.5611110364979749,0.03296703296703297
UA,1742,2025-08-04,ORD,JAX,0.5407956122393862,87.0,Difficult,0.9538600914512835,0.014545454545454545,0.6070025920603522,0.030612244897959183
UA,1980,2025-08-12,ORD,LGA,0.46994782865206075,400.0,Easy,0.9406636800720196,0.0026755852842809363,0.367710909485099,0.008130081300813009
G7,4584,2025-08-11,ORD,TUL,0.511514935837423,409.0,Easy,0.9520504460401389,0.03186813186813187,0.47228452419096434,0.041666666666666664
UA,1811,2025-08-01,ORD,MSP,0.5605866558712798,58.0,Difficult,0.9555971436367662,0.036,0.6266704015870854,0.09653465346534654
UA,791,2025-08-03,ORD,DEN,0.5308869607346798,275.0,Medium,0.9537717922378748,0.0012507817385866166,0.580583146427427,0.02654867256637168
UA,763,2025-08-04,ORD,PWM,0.5454045965400949,61.0,Difficult,0.9539119437553277,0.009283819628647215,0.6332263380959964,0.024509803921568627
G7,4431,2025-08-05,ORD,MSN,0.543765201196123,123.0,Difficult,0.9536682379263197,0.1,0.5044857417494393,0.10784313725490197
OO,5852,2025-08-02,ORD,HSV,0.5461521993119272,274.0,Medium,0.9613527493856789,0.0264957264957265,0.5923209877657486,0.054878048780487805
OO,5607,2025-08-03,ORD,TUS,0.5184576456779569,416.0,Easy,0.9257998467441324,0.014153846153846156,0.4997991795695673,0.1357142857142857
UA,481,2025-08-09,ORD,RNO,0.5665073891745117,87.0,Difficult,0.9546653423314164,0.03120879120879121,0.7048770457681895,0.014534883720930232
UA,2481,2025-08-06,ORD,SYR,0.49292550511470035,418.0,Easy,0.9539522120340004,0.07832167832167833,0.3774579806523211,0.008771929824561403
UA,1100,2025-08-04,ORD,PDX,0.5328389684218118,132.0,Difficult,0.944512576535375,0.0009157509157509158,0.6094974901206879,0.01650943396226415
YX,3535,2025-08-13,ORD,MSN,0.5011966824677765,418.0,Easy,0.9541497236067307,0.028205128205128206,0.4512352434492774,0.007246376811594203
UA,1209,2025-08-10,ORD,EWR,0.5234821696421608,283.0,Medium,0.9545670111964202,0.007100591715976332,0.5547554202712806,0.010309278350515464
UA,1205,2025-08-11,ORD,EWR,0.5310362676230018,193.0,Medium,0.9543754305783199,0.003994082840236687,0.5821264551959842,0.019704433497536946
UA,307,2025-08-02,ORD,COS,0.5554188836030779,181.0,Medium,0.9528348299849538,0.01726844583987441,0.6833250497644858,0.0
G7,4507,2025-08-01,ORD,CHA,0.5129670630058578,484.0,Easy,0.9524099553481791,0.08307692307692309,0.4615507850048062,0.0
YX,3542,2025-08-03,ORD,YUL,0.5113068549812435,479.0,Easy,0.9540162512971843,0.005714285714285715,0.4725633226113841,0.06944444444444445
UA,1398,2025-08-15,ORD,ATL,0.45757514993558235,526.0,Easy,0.9501267255600968,0.034817813765182185,0.27592779836034437,0.010526315789473684
YX,3551,2025-08-07,ORD,SDF,0.4748999963555,521.0,Easy,0.9543760218765239,0.023931623931623933,0.33037612819733936,0.038461538461538464
G7,4436,2025-08-13,ORD,SGF,0.5779940747708897,13.0,Difficult,0.954162563224875,0.16153846153846155,0.6118231336110221,0.07377049180327869
G7,4186,2025-08-11,ORD,MLI,0.5605892139910152,23.0,Difficult,0.9507921634619981,0.1,0.6010893944248639,0.06666666666666667
OO,5140,2025-08-08,ORD,CMX,0.5251290179314857,297.0,Medium,0.9532188512912695,0.008097165991902834,0.568888176866389,0.0
OO,5021,2025-08-05,ORD,SUX,0.5151463976541549,360.0,Medium,0.950387715490453,0.01043956043956044,0.5259532201217558,0.009433962264150943
OO,4645,2025-08-03,ORD,FWA,0.5076590070102772,494.0,Easy,0.9520055073766338,0.017094017094017096,0.493752002563281,0.0
UA,1693,2025-08-14,ORD,DCA,0.46234835809872016,535.0,Easy,0.9541829898901045,0.012587412587412588,0.31263071850078333,0.0
YX,3699,2025-08-02,ORD,PIT,0.5879434363340394,43.0,Difficult,0.9546119498599253,0.13846153846153847,0.6716253947910469,0.07
UA,1097,2025-08-06,ORD,DCA,0.46544205863205657,473.0,Easy,0.9553897344205892,0.010059171597633136,0.32509732217717724,0.0
G7,4445,2025-08-04,ORD,BHM,0.505325203859929,490.0,Easy,0.9514213047510686,0.006593406593406593,0.493752002563281,0.0
YX,3604,2025-08-13,ORD,CMH,0.531159704361349,195.0,Medium,0.9543086138812663,0.01273209549071618,0.5436569198184065,0.07317073170731707
OO,5437,2025-08-05,ORD,DLH,0.5614578143205617,50.0,Difficult,0.9538929312438449,0.03636363636363637,0.6118231336110221,0.13114754098360656
OO,6004,2025-08-08,ORD,SUN,0.4999874759381384,477.0,Easy,0.9544193555877609,0.024175824175824177,0.45353827547147674,0.0
OO,5269,2025-08-13,ORD,PIA,0.5142386291446815,357.0,Medium,0.9536682379263197,0.016666666666666666,0.493752002563281,0.04
OO,4780,2025-08-09,ORD,CAK,0.5368786977360649,264.0,Medium,0.9528144033197242,0.038461538461538464,0.5366869593079142,0.09259259259259259
G7,4597,2025-08-15,ORD,ROA,0.5112356308593926,349.0,Medium,0.9267499784868101,0.015384615384615385,0.5152194809355976,0.057692307692307696
UA,1082,2025-08-10,ORD,PIT,0.521937413601301,305.0,Medium,0.9533785269679789,0.022222222222222223,0.536971296769799,0.012658227848101266
UA,970,2025-08-07,ORD,FCO,0.4849914112613313,510.0,Easy,0.954577381657229,0.0044992743105950654,0.393379764342873,0.02610441767068273
UA,2099,2025-08-02,ORD,IAH,0.5518535964951455,215.0,Medium,0.9530036187450086,0.009983633387888708,0.6307860728399016,0.0730593607305936
OO,4778,2025-08-09,ORD,FAR,0.5004214315184646,446.0,Easy,0.9534884832722996,0.004774535809018568,0.47228452419096434,0.0
UA,1660,2025-08-04,ORD,SFO,0.5392530343407783,94.0,Difficult,0.955779013658414,0.008284023668639054,0.5990796730453278,0.03676470588235294
UA,1314,2025-08-11,ORD,IAH,0.5136140403304025,390.0,Easy,0.9544193555877609,0.004413619167717529,0.5179429669977572,0.009852216748768473
YX,3535,2025-08-10,ORD,DSM,0.5245618348621086,275.0,Medium,0.9528786014104458,0.01858974358974359,0.5365475600977042,0.037037037037037035
UA,490,2025-08-05,ORD,SAT,0.5027209994789039,426.0,Easy,0.9539991499030386,0.006923076923076923,0.47642588812893105,0.004201680672268907
YX,3493,2025-08-03,ORD,DTW,0.6034325565032108,8.0,Difficult,0.9536489784991034,0.5,0.4796726823320864,0.0136986301369863
UA,1531,2025-08-10,ORD,DSM,0.4807041872891514,516.0,Easy,0.9522833100237558,0.026153846153846156,0.36866590811041283,0.015957446808510637
UA,1643,2025-08-08,ORD,SEA,0.5348719071197685,205.0,Medium,0.9525362115932646,0.0007326007326007326,0.6034150379151981,0.01904761904761905
OO,5946,2025-08-09,ORD,RAP,0.6027349878447965,16.0,Difficult,0.9529941579737444,0.3769230769230769,0.5846108370827335,0.0
G7,4517,2025-08-08,ORD,SCE,0.505900549470828,450.0,Easy,0.9503427768269479,0.038461538461538464,0.47228452419096434,0.0
UA,118,2025-08-11,ORD,EDI,0.4962830180885825,502.0,Easy,0.9543636046142396,0.01932021466905188,0.39769413323630515,0.075
UA,1620,2025-08-11,ORD,SEA,0.5384215688594822,126.0,Difficult,0.9544193555877609,0.01946624803767661,0.5914770906760654,0.03260869565217391
G7,4387,2025-08-10,ORD,CID,0.6719834545742996,1.0,Difficult,0.9516459980685936,0.7230769230769232,0.5044857417494393,0.13725490196078433
UA,2201,2025-08-05,ORD,MCO,0.5728972316374774,26.0,Difficult,0.9543754305783199,0.011320754716981131,0.7341877603332264,0.03557312252964427
UA,2144,2025-08-12,ORD,YYZ,0.526397288097907,135.0,Difficult,0.9540268993350485,0.009230769230769232,0.5497026745415234,0.03676470588235294
OO,5392,2025-08-08,ORD,OKC,0.5009685554618821,476.0,Easy,0.9541497236067307,0.027884615384615386,0.4370165240078729,0.029850746268656716
UA,1030,2025-08-05,ORD,ABQ,0.5659541174278881,40.0,Difficult,0.9541217098944159,0.057692307692307696,0.6747042513630044,0.02727272727272727
OO,5138,2025-08-05,ORD,MGW,0.4745781628936557,491.0,Easy,0.9531289739642594,0.02,0.3220121755847485,0.058823529411764705
OO,5819,2025-08-08,ORD,DLH,0.5216297717567631,325.0,Medium,0.9526346486657041,0.046153846153846156,0.4615507850048062,0.10638297872340426
OO,5337,2025-08-10,ORD,ROA,0.5199946742065062,326.0,Medium,0.9541497236067307,0.018803418803418806,0.5152194809355976,0.038461538461538464
UA,793,2025-08-07,ORD,DFW,0.536008202902715,165.0,Difficult,0.9529880299741755,0.04395604395604396,0.5669442713444863,0.02857142857142857
YX,3409,2025-08-01,ORD,YOW,0.5253466448807941,382.0,Easy,0.9543924819683891,0.02923076923076923,0.5436569198184065,0.012195121951219513
OO,5395,2025-08-09,ORD,GSO,0.5118221162659946,411.0,Easy,0.953726016207969,0.02024291497975709,0.49208902888655226,0.021739130434782608
G7,4504,2025-08-15,ORD,CHA,0.4971253794579501,439.0,Easy,0.9535783605993097,0.007692307692307693,0.4293495674463313,0.045454545454545456
UA,2138,2025-08-15,ORD,LGA,0.5108723378601194,352.0,Medium,0.954352688339704,0.008630393996247656,0.4889957348999533,0.034375
UA,2329,2025-08-06,ORD,DTW,0.5074514639114172,339.0,Medium,0.956052029758609,0.07500000000000001,0.429011496920783,0.018518518518518517
OO,5474,2025-08-15,ORD,MBS,0.5043793434512556,403.0,Easy,0.9555107231300257,0.05714285714285715,0.4293495674463313,0.022727272727272728
G7,4563,2025-08-13,ORD,FSD,0.5133291410574876,363.0,Easy,0.9526346486657041,0.03076923076923077,0.5044857417494393,0.0
G7,4529,2025-08-01,ORD,SGF,0.5154699707697978,469.0,Easy,0.9531739126277645,0.051923076923076926,0.4830182633771227,0.02040816326530612
UA,2038,2025-08-04,ORD,BUF,0.5435225226463062,71.0,Difficult,0.9322447514335608,0.02197802197802198,0.6574626545600415,0.012422360248447204
G7,4574,2025-08-02,ORD,YOW,0.5279100552099596,407.0,Easy,0.953725002553905,0.03418803418803419,0.5474206984940724,0.01818181818181818
OO,5841,2025-08-03,ORD,MEM,0.5552606448218977,68.0,Difficult,0.9553823269485828,0.026035502958579884,0.6617123439128846,0.016483516483516484
G7,4568,2025-08-10,ORD,SCE,0.49870807383822535,470.0,Easy,0.9535783605993097,0.08461538461538462,0.38641461070169814,0.025
UA,561,2025-08-03,ORD,MCI,0.533806715878673,248.0,Medium,0.9548712113801465,0.013286713286713287,0.5742229095157969,0.03763440860215054
UA,1010,2025-08-03,ORD,DCA,0.5172749876727215,430.0,Easy,0.953619907665569,0.028571428571428574,0.5043435730184967,0.026845637583892617
UA,2865,2025-08-03,ORD,LGA,0.5228718981134052,370.0,Easy,0.9538860176033056,0.0010088272383354353,0.5578330682435194,0.011049723756906077
UA,2059,2025-08-10,ORD,PDX,0.5200985347355367,324.0,Medium,0.9542335190093566,0.029776674937965264,0.5182607070383424,0.019230769230769232
UA,2333,2025-08-14,ORD,BWI,0.5134677368064489,370.0,Easy,0.9543517786501593,0.011705685618729098,0.4969721243191285,0.03428571428571429
UA,1168,2025-08-14,ORD,SFO,0.5315389862997364,177.0,Difficult,0.9544193555877609,0.016524216524216526,0.5724126882409485,0.02242152466367713
UA,481,2025-08-14,ORD,RNO,0.515107650061236,351.0,Medium,0.9542136298879489,0.007076923076923078,0.5065986825341161,0.03571428571428571
UA,2329,2025-08-05,ORD,DTW,0.4903753374513368,473.0,Easy,0.9523745781024411,0.059340659340659345,0.3629567700961867,0.045454545454545456
UA,2113,2025-08-09,ORD,FSD,0.572895141414436,66.0,Difficult,0.9197017038949694,0.3076923076923077,0.545631741963046,0.04712041884816754
UA,1617,2025-08-13,ORD,PHL,0.5428960723231191,96.0,Difficult,0.9542749098836376,0.020609579100145138,0.5971686872969856,0.05181347150259067
UA,1974,2025-08-12,ORD,PWM,0.48959133324038046,340.0,Medium,0.9509045101207607,0.06282051282051282,0.3772867065118943,0.015625
UA,2333,2025-08-09,ORD,BWI,0.5444921766336966,225.0,Medium,0.9587746892161801,0.027530364372469637,0.6003738118124532,0.03588516746411483
UA,763,2025-08-15,ORD,PWM,0.5403146658035299,94.0,Difficult,0.9558564051569874,0.006888633754305397,0.6233924333326297,0.004975124378109453
UA,912,2025-08-04,ORD,KEF,0.5102057483919358,451.0,Easy,0.9532992678470154,0.022721893491124263,0.48119898554896035,0.02694610778443114
UA,1996,2025-08-04,ORD,SJU,0.5459322941324956,59.0,Difficult,0.9449608368881319,0.006877828054298644,0.6568407561678948,0.015748031496062992
UA,468,2025-08-08,ORD,IAH,0.5450595969136747,118.0,Difficult,0.9471142886330344,0.003530895334174023,0.624703620634412,0.06221198156682028
UA,764,2025-08-05,ORD,YYC,0.5331341686577635,211.0,Medium,0.9549183498383687,0.021794871794871797,0.5840568142791636,0.005291005291005291
UA,481,2025-08-06,ORD,RNO,0.5027650797364768,368.0,Easy,0.9530493099698641,0.017582417582417582,0.47211548892819033,0.0
UA,2337,2025-08-06,ORD,IAD,0.5408766224403845,103.0,Difficult,0.9543990825064804,0.0073717948717948725,0.5912501335042187,0.06553398058252427
UA,1643,2025-08-13,ORD,SEA,0.5178188860570526,333.0,Medium,0.9454530222503298,0.002197802197802198,0.5397308554950335,0.02843601895734597
UA,224,2025-08-12,ORD,BZN,0.5463577344923423,48.0,Difficult,0.9532897161067967,0.03038461538461539,0.6299483698415409,0.009852216748768473
OO,5593,2025-08-04,ORD,MEM,0.5150879831460329,392.0,Easy,0.9534178653725061,0.013986013986013986,0.5081101212148953,0.025974025974025976
YX,3718,2025-08-04,ORD,MSN,0.5167133181370392,362.0,Easy,0.9538367579144635,0.09010989010989011,0.4512352434492774,0.028985507246376812
UA,2347,2025-08-07,ORD,CLE,0.5251760885209689,299.0,Medium,0.954352688339704,0.06461538461538462,0.518497449190053,0.005917159763313609
UA,2343,2025-08-14,ORD,IND,0.4698689797934162,524.0,Easy,0.9539023920151091,0.04461538461538462,0.3175397842571825,0.0
OO,5905,2025-08-13,ORD,MTJ,0.5086614491875159,393.0,Easy,0.9239894605857871,0.015384615384615385,0.5365475600977042,0.012345679012345678
YX,3498,2025-08-15,ORD,CVG,0.5313672919170409,152.0,Difficult,0.9540341670434321,0.033566433566433566,0.557875639259811,0.023809523809523808
UA,1872,2025-08-04,ORD,MSP,0.4976545721793922,524.0,Easy,0.9543251073269144,0.012217194570135747,0.43546282287685856,0.03076923076923077
OO,5593,2025-08-15,ORD,MEM,0.4900665666635936,465.0,Easy,0.9538415727712677,0.026035502958579884,0.36592292680085053,0.07894736842105263
OO,5094,2025-08-14,ORD,RHI,0.5004919660382602,456.0,Easy,0.911830342203142,0.00794044665012407,0.5366869593079142,0.0
YX,3601,2025-08-05,ORD,YYZ,0.5129757985388638,372.0,Easy,0.9542357191887204,0.0034965034965034965,0.5223288406562997,0.0
UA,2106,2025-08-11,ORD,SFO,0.5260829615239944,252.0,Medium,0.9543551574970394,0.012997347480106102,0.5669657161166293,0.0
OO,5262,2025-08-14,ORD,LNK,0.47417441753179984,515.0,Easy,0.954162563224875,0.019780219780219783,0.35421339314322337,0.0
OO,5446,2025-08-14,ORD,CLE,0.5170983067907016,334.0,Medium,0.9520311866129224,0.010256410256410256,0.5294382003770021,0.0125
OO,5874,2025-08-11,ORD,PIA,0.5044032657169554,465.0,Easy,0.9532637899547746,0.015384615384615385,0.4400833066324896,0.06666666666666667
OO,5021,2025-08-04,ORD,SUX,0.42131155872582676,560.0,Easy,0.9505674701444731,0.017582417582417582,0.15027234860621594,0.0
OO,5275,2025-08-05,ORD,DLH,0.4896579789416399,474.0,Easy,0.9521403233671489,0.04835164835164835,0.3649471323293816,0.05263157894736842
OO,5100,2025-08-13,ORD,DEC,0.4972326118398156,432.0,Easy,0.954072685897865,0.007239819004524887,0.4293495674463313,0.045454545454545456
G7,4504,2025-08-06,ORD,CHA,0.5059698869922189,352.0,Medium,0.954162563224875,0.01775147928994083,0.4830182633771227,0.0
UA,2488,2025-08-13,ORD,LGA,0.45510867373047204,507.0,Easy,0.9542489837316155,0.0016483516483516484,0.292317639632622,0.0
G7,4585,2025-08-03,ORD,DAY,0.551899680680767,80.0,Difficult,0.9531289739642594,0.08846153846153847,0.6118231336110221,0.0
OO,5275,2025-08-06,ORD,DLH,0.4637023571338115,477.0,Easy,0.9521403233671489,0.06538461538461539,0.2790772188401153,0.0
OO,5843,2025-08-13,ORD,ECP,0.5401701096150635,118.0,Difficult,0.9538415727712677,0.008424908424908426,0.6147505170254289,0.021739130434782608
UA,1273,2025-08-01,ORD,SFO,0.5269893743475311,366.0,Easy,0.9413718122839673,0.0005963029218843173,0.5990796730453278,0.003676470588235294
UA,1659,2025-08-15,ORD,CUN,0.5525880112115915,44.0,Difficult,0.9544410563508217,0.0010878010878010878,0.6733632382783297,0.015021459227467811
OO,5610,2025-08-08,ORD,CHO,0.51045274184876,424.0,Easy,0.9529492193102393,0.04038461538461539,0.47228452419096434,0.020833333333333332
